University,Major,Average,Location,Price,Date,Program Link,Application Link
UBC,Latin American Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/latin-american-studies-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Philosophy,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/philosophy-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Religious Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/religion/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Social Work,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/social-work/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Sociology,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/sociology-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UWaterloo,Accounting,88,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Actuarial Science,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Anthropology,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Applied Mathematics,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Architectural Engineering,90,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Architecture,88,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Biochemistry,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Biophysics,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Biology,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Biomedical Engineering,93,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Biomedical Sciences,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Biostatistics,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Biotechnology,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Chemical Engineering,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Chemistry,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Civil Engineering,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Media Studies,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Computer Engineering,93,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Computer Science,98,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Data Science,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Earth Sciences,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Economics,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Electrical Engineering,94,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Environmental Engineering,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Environmental Science,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,English,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,French,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Gender Studies,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Geography,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Geological Engineering,89,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Geomatics,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,German,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Health Sciences,89,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,History,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,IT Management,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Kinesiology,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Legal Studies,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Management Engineering,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Mathematics,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Mechanical Engineering,92,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Medieval Studies,85,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Music,85,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Nanotechnology Engineering,91,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Philosophy,85,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Physics,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Astrophysics,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Political Science,83,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Psychology,85,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Public Health,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Religious Studies,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Sociology,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Software Engineering,98,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Spanish,86,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
UWaterloo,Statistics,88,"Waterloo, ON",150,February 1,,https://www.ouac.on.ca/
McGill University,Cognitive Systems,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Life Sciences,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Physiology,98,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Biology,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/applyy
McGill University,Kinesiology,89,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Nursing,81,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Pharmacology,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Neuroscience,97,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Biochemistry,97,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Microbiology,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Mechanical Engineering,98,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Bioengineering,97,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Chemical Engineering,94,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Civil Engineering,94,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Computer Engineering,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Electrical Engineering,97,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Materials Engineering,90,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Mining Engineering,90,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Software Engineering,98,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Architecture,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Computer Science,98,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Mathematics,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Statistics,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Physics,98,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Geography,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Earth Sciences,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Atmospheric Science,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Psychology,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Geology,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Environmental Science,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Chemistry,95,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,International Business Strategy,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Marketing,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Finance,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,IT Management,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Economics,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Accounting,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Human Resources,96,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,East Asian Studies,91,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
McGill University,Religious Studies,91,"Montreal, QC",80,January 15,,https://www.mcgill.ca/undergraduate-admissions/apply
Western University,Biology,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Chemistry,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Computer Science,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Environmental Science,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Nutritional Sciences,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Mathematics,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Physics,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Astronomy,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Actuarial Science,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Statistics,85,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/science.html,
Western University,Biochemistry,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Epidemiology,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Biophysics,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Cell Biology,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Microbiology,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Neuroscience,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Pathology,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Physiology,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Pharmacology,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/medical-sciences.html,
Western University,Classical Studies,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,English,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Film Studies,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,French,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Gender Studies,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Language and Culture,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Linguistics,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Medieval Studies,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Philosophy,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Drama,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Visual Studies,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,Creative Writing,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/arts-humanities.html,
Western University,AI Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Biomedical Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Chemical Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Civil Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Electrical Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Mechanical Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Mechatronic Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Software Engineering,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/engineering.html,
Western University,Health Sciences,93,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/health-sciences.html,
Western University,Kinesiology,88,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/kinesiology.html,
Western University,Nursing,91,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/nursing.html,
Western University,Media Studies,83,"London, ON",150,March 1,https://welcome.uwo.ca/what-can-i-study/undergraduate-programs/nursing.html,
Western University,Anthropology,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,Economics,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,Geography,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,History,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,Indigenous Studies,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,Political Science,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,Psychology,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,Sociology,85,"London, ON",150,March 1,"Social Science | Western University | London, Ontario, Canada (uwo.ca)",
Western University,Commerce,94,"London, ON",150,March 1,"Ivey Business Administration (HBA) | Western University | London, Ontario, Canada (uwo.ca)",
McMaster University,Accounting,88,"Hamilton, ON",110,April 1,Business - Future Students - McMaster University,
McMaster University,Finance,88,"Hamilton, ON",110,April 1,Business - Future Students - McMaster University,
McMaster University,Human Resources,88,"Hamilton, ON",110,April 1,Business - Future Students - McMaster University,
McMaster University,Information Systems,88,"Hamilton, ON",110,April 1,Business - Future Students - McMaster University,
McMaster University,Marketing,88,"Hamilton, ON",110,April 1,Business - Future Students - McMaster University,
McMaster University,Operations Management,88,"Hamilton, ON",110,April 1,Business - Future Students - McMaster University,
McMaster University,International Business Strategy,88,"Hamilton, ON",110,April 1,Business - Future Students - McMaster University,
McMaster University,Computer Science,92,"Hamilton, ON",110,April 1,Computer Science - Future Students - McMaster University,
McMaster University,Economics,83,"Hamilton, ON",110,April 1,Economics I - Future Students - McMaster University,
McMaster University,Environmental Science,83,"Hamilton, ON",110,April 1,Environmental & Earth Sciences Gateway - Future Students - McMaster University,
McMaster University,Health and Society,83,"Hamilton, ON",110,April 1,Health and Society I - Future Students - McMaster University,
McMaster University,Health Sciences,95,"Hamilton, ON",110,April 1,Health Sciences (BHSc Honours) - Future Students - McMaster University,
McMaster University,Kinesiology,90,"Hamilton, ON",110,April 1,Honours Kinesiology - Future Students - McMaster University,
McMaster University,Media Studies,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,Cognitive Systems,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,Classical Studies,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,Archaeology,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,Classical Studies,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,History,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,Linguistics,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,Social Justice,77,"Hamilton, ON",110,April 1,Humanities - Future Students - McMaster University,
McMaster University,Chemical Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Civil Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Bioengineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Computer Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Electrical Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Engineering Physics,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Materials Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Mechanical Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Mechatronic Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Software Engineering,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Engineering Man,89,"Hamilton, ON",110,April 1,Engineering - Future Students - McMaster University,
McMaster University,Actuarial Science,90,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Chemistry,90,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Chemical Biology,90,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Life Sciences,90,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Statistics,88,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Mathematics,88,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Biophysics,90,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Physics,90,"Hamilton, ON",110,April 1,Life Sciences Gateway - Future Students - McMaster University,
McMaster University,Music,78,"Hamilton, ON",110,April 1,Music - Future Students - McMaster University,
McMaster University,Anthropology,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Indigenous Studies,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Political Science,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Psychology,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Neuroscience,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Social Work,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Sociology,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Religious Studies,83,"Hamilton, ON",110,April 1,Social Sciences I - Future Students - McMaster University,
McMaster University,Nursing,88,"Hamilton, ON",110,April 1,Nursing - Future Students - McMaster University,
Queens University,Accounting,92,"Kingston, ON",100,February 1,Smith Bachelor of Commerce - Overview (queensu.ca),
Queens University,Advertising,92,"Kingston, ON",100,February 1,Smith Bachelor of Commerce - Overview (queensu.ca),
Queens University,Business Development,92,"Kingston, ON",100,February 1,Smith Bachelor of Commerce - Overview (queensu.ca),
Queens University,Finance,92,"Kingston, ON",100,February 1,Smith Bachelor of Commerce - Overview (queensu.ca),
Queens University,Entrepreneurship,92,"Kingston, ON",100,February 1,Smith Bachelor of Commerce - Overview (queensu.ca),
Queens University,Human Resources,92,"Kingston, ON",100,February 1,Smith Bachelor of Commerce - Overview (queensu.ca),
Queens University,Cognitive Systems,85,"Kingston, ON",100,February 1,,
Queens University,Computer Science,85,"Kingston, ON",100,February 1,,
Queens University,Drama,83,"Kingston, ON",100,February 1,,
Queens University,Film Studies,83,"Kingston, ON",100,February 1,,
Queens University,Music,83,"Kingston, ON",100,February 1,,
Queens University,Biomedical Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Chemical Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Civil Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Computer Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Electrical Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Engineering Chemistry,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Engineering Physics,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,GeoEngineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Geological Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Statistics,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Mathematics,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Mechanical Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Materials Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Mechatronic Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Mining Engineering,85,"Kingston, ON",100,February 1,Programs (queensu.ca),
Queens University,Art History,83,"Kingston, ON",100,February 1,Art History | Queen's University (queensu.ca),
Queens University,Classical Studies,83,"Kingston, ON",100,February 1,https://www.queensu.ca/classics/,
Queens University,Drama,83,"Kingston, ON",100,February 1,https://sdm.queensu.ca/,
Queens University,English,83,"Kingston, ON",100,February 1,https://www.queensu.ca/english/,
Queens University,Film Studies,83,"Kingston, ON",100,February 1,https://www.queensu.ca/filmandmedia/,
Queens University,History,83,"Kingston, ON",100,February 1,https://www.queensu.ca/history/,
Queens University,Philosophy,83,"Kingston, ON",100,February 1,https://www.queensu.ca/philosophy/,
Queens University,Religious Studies,83,"Kingston, ON",100,February 1,https://www.queensu.ca/religion/,
Queens University,French,83,"Kingston, ON",100,February 1,https://www.queensu.ca/llcu/academics/academic-plans/languages-literatures-and-cultures,
Queens University,Astronomy,83,"Kingston, ON",100,February 1,https://www.queensu.ca/physics/,
Queens University,Astrophysics,83,"Kingston, ON",100,February 1,https://www.queensu.ca/physics/,
Queens University,Biochemistry,93,"Kingston, ON",100,February 1,https://healthsci.queensu.ca/liscbchm/biochemistry,
Queens University,Biology,83,"Kingston, ON",100,February 1,https://biology.queensu.ca/,
Queens University,Biotechnology,91,"Kingston, ON",100,February 1,https://biology.queensu.ca/academics/undergraduate/degree-plans/biotechnology-ssp/,
Queens University,Health Sciences,93,"Kingston, ON",100,February 1,https://bhsc.queensu.ca/,
Queens University,Kinesiology,85,"Kingston, ON",100,February 1,https://skhs.queensu.ca/,
Queens University,Nursing,93,"Kingston, ON",100,February 1,https://nursing.queensu.ca/,
Queens University,Physics,83,"Kingston, ON",100,February 1,https://www.queensu.ca/physics/,
Queens University,Psychology,88,"Kingston, ON",100,February 1,https://www.queensu.ca/psychology/,
Queens University,Chemistry,83,"Kingston, ON",100,February 1,https://www.chem.queensu.ca/,
Queens University,Life Sciences,93,"Kingston, ON",100,February 1,https://healthsci.queensu.ca/liscbchm/life_sciences,
Queens University,Economics,83,"Kingston, ON",100,February 1,https://www.econ.queensu.ca/,
Queens University,Gender Studies,83,"Kingston, ON",100,February 1,https://www.queensu.ca/gnds/,
Queens University,Geography,83,"Kingston, ON",100,February 1,https://www.queensu.ca/geographyandplanning/,
Queens University,Political Science,83,"Kingston, ON",100,February 1,https://www.queensu.ca/politics/,
Queens University,Sociology,83,"Kingston, ON",100,February 1,https://www.queensu.ca/sociology/,
